scope,metric,value
all,n_cells,224
all,pearson_T,0.989911506660417
all,pearson_delay,0.988022613825731
all,MAE_T,2.74263780680643
all,RMSE_T,4.53984854782012
all,MAE_delay,1.99052937482464
all,RMSE_delay,3.95271571093611
uniform,n_cells,112
uniform,pearson_T,0.990101497969249
uniform,pearson_delay,0.989245226339222
uniform,MAE_T,2.56304774073619
uniform,RMSE_T,4.85738903039023
uniform,MAE_delay,2.20811232107785
uniform,RMSE_delay,4.41956261379426
uniform_excluding_k14,n_cells,105
uniform_excluding_k14,pearson_T,0.994755754771539
uniform_excluding_k14,pearson_delay,0.995603233517727
uniform_excluding_k14,MAE_T,1.78942036549098
uniform_excluding_k14,RMSE_T,3.21625534302045
uniform_excluding_k14,MAE_delay,1.47712933295923
uniform_excluding_k14,RMSE_delay,2.79489274705501
matched,n_cells,112
matched,pearson_T,0.989617998922439
matched,pearson_delay,nan
matched,MAE_T,2.92222787287667
matched,RMSE_T,4.19835937977367
matched,MAE_delay,1.77294642857143
matched,RMSE_delay,3.42277508547002
